elevation,sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios,soil_type_clay,soil_type_loamy,soil_type_sandy,species
275.2,6.7,3.02,4.59,2.2,20.234,10.098,2.218543046357616,2.086363636363636,1.459694989106754,1.3727272727272726,2.1100000000000003,0.8199999999999998,6.58,16.08,62.14,4.49822187091744,3.1777350424476865,2.0037631214101803,1.0,0.0,0.0,2
144.7,6.26,2.2,4.55,0.76,13.772,3.458,2.845454545454545,5.9868421052631575,1.3758241758241758,2.894736842105264,1.71,1.4400000000000002,7.92,12.44,61.15,3.711064537299237,1.859569842732453,3.9826489300173513,0.0,0.0,1.0,1
286.9,6.48,2.65,5.8,1.31,17.172,7.598,2.445283018867925,4.427480916030534,1.1172413793103448,2.0229007633587783,0.6800000000000006,1.34,13.36,11.77,73.68,4.1439111959596815,2.7564469884254983,2.260068439062912,0.0,0.0,1.0,2
184.9,5.09,3.27,1.51,0.59,16.6443,0.8908999999999999,1.5565749235474005,2.5593220338983054,3.3708609271523176,5.5423728813559325,3.58,2.68,5.5,24.77,50.35,4.079742638941824,0.9438749917229504,18.68256818947133,0.0,0.0,1.0,0
159.4,5.07,2.47,4.65,1.87,12.522900000000002,8.695500000000001,2.0526315789473686,2.486631016042781,1.0903225806451613,1.320855614973262,0.4199999999999999,0.6000000000000001,7.45,13.91,58.65,3.538770973092212,2.9488133206427296,1.4401587027772986,1.0,0.0,0.0,1
199.8,5.51,2.79,4.51,1.49,15.3729,6.7199,1.9749103942652328,3.0268456375838926,1.221729490022173,1.87248322147651,1.0,1.3,10.44,17.11,60.81,3.920828993975636,2.5922769913726427,2.287667971249572,0.0,0.0,1.0,1
110.8,5.11,3.61,1.59,0.23,18.4471,0.3657,1.4155124653739612,6.913043478260869,3.2138364779874213,15.695652173913045,3.5200000000000005,3.38,5.2,15.41,51.44,4.29500873107378,0.6047313453096342,50.4432595023243,0.0,1.0,0.0,0
283.4,6.2,2.71,4.5,1.7,16.802,7.649999999999999,2.2878228782287824,2.647058823529412,1.3777777777777778,1.5941176470588236,1.7000000000000002,1.01,7.19,17.16,59.11,4.099024274141347,2.765863337187866,2.196339869281046,1.0,0.0,0.0,1
59.7,7.02,2.89,5.47,1.75,20.2878,9.5725,2.4290657439446366,3.125714285714285,1.283363802559415,1.6514285714285717,1.5499999999999998,1.14,15.35,8.34,65.06,4.504198041827202,3.0939457008809965,2.119383651083834,0.0,0.0,1.0,2
99.9,6.72,3.26,5.32,2.92,21.9072,15.5344,2.061349693251534,1.8219178082191785,1.263157894736842,1.1164383561643836,1.3999999999999997,0.3399999999999998,16.47,10.47,75.97,4.680512792419224,3.941370320079046,1.4102379235760631,1.0,0.0,0.0,2
180.1,6.16,2.37,4.97,1.21,14.599200000000002,6.013699999999999,2.59915611814346,4.107438016528926,1.23943661971831,1.9586776859504127,1.1900000000000004,1.16,9.04,15.08,74.47,3.820889948689965,2.4522846490568746,2.427656850192062,0.0,0.0,1.0,1
230.1,6.54,3.31,5.61,2.28,21.6474,12.7908,1.975830815709969,2.460526315789474,1.1657754010695187,1.4517543859649125,0.9299999999999996,1.0300000000000002,11.39,8.23,73.01,4.652676648983895,3.576422793798294,1.6924195515526788,1.0,0.0,0.0,2
77.1,4.8,3.89,1.99,0.32,18.672,0.6368,1.2339331619537277,6.21875,2.412060301507537,12.15625,2.81,3.5700000000000003,4.54,17.14,57.19,4.321110968258047,0.7979974937304002,29.321608040201003,0.0,1.0,0.0,0
82.8,7.48,2.67,5.52,1.42,19.9716,7.838399999999999,2.801498127340824,3.887323943661972,1.3550724637681162,1.880281690140845,1.9600000000000009,1.25,12.39,6.99,67.2,4.468959610468638,2.7997142711355383,2.5479179424372327,0.0,0.0,1.0,2
135.1,5.81,2.81,3.64,1.48,16.3261,5.3872,2.067615658362989,2.45945945945946,1.596153846153846,1.898648648648649,2.1699999999999995,1.33,5.45,15.5,65.29,4.040556892310762,2.321034252224641,3.030535343035343,1.0,0.0,0.0,1
183.1,6.14,2.68,4.67,1.13,16.4552,5.277099999999999,2.291044776119403,4.132743362831858,1.3147751605995717,2.371681415929204,1.4699999999999998,1.5500000000000005,8.79,14.77,62.95,4.056500955256882,2.2971939404412502,3.118227814519339,0.0,1.0,0.0,1
263.6,5.18,2.54,3.9,1.24,13.1572,4.836,2.0393700787401574,3.1451612903225805,1.328205128205128,2.048387096774193,1.2799999999999998,1.3,8.01,15.23,58.74,3.627285486420941,2.199090721184554,2.720678246484698,0.0,1.0,0.0,1
129.7,5.27,3.32,1.32,0.36,17.496399999999998,0.4752,1.5873493975903614,3.666666666666667,3.9924242424242418,9.22222222222222,3.9499999999999993,2.96,5.0,19.08,55.75,4.182869828239936,0.6893475175845635,36.81902356902357,0.0,0.0,1.0,0
285.8,5.97,3.19,4.18,1.71,19.0443,7.147799999999999,1.8714733542319748,2.444444444444444,1.4282296650717703,1.865497076023392,1.79,1.48,9.59,10.37,64.47,4.363977543480259,2.6735369830993547,2.664358264081256,0.0,1.0,0.0,2
107.7,5.86,3.31,5.28,1.44,19.396600000000003,7.6032,1.7703927492447131,3.666666666666667,1.1098484848484849,2.298611111111111,0.5800000000000001,1.87,6.13,14.84,60.83,4.404157127078915,2.757390070338254,2.55111005892256,1.0,0.0,0.0,1
62.1,6.54,3.14,5.25,2.52,20.5356,13.23,2.0828025477707004,2.083333333333333,1.2457142857142858,1.246031746031746,1.29,0.6200000000000001,10.11,11.18,71.72,4.531622226090785,3.6373066958946425,1.552199546485261,0.0,1.0,0.0,2
198.1,5.59,2.28,4.15,1.43,12.7452,5.9345,2.451754385964912,2.9020979020979025,1.3469879518072287,1.5944055944055944,1.4399999999999995,0.8499999999999999,8.12,16.17,69.32,3.570042016559469,2.43608292141298,2.147645125958378,0.0,0.0,1.0,1
234.9,5.11,2.1,4.4,1.22,10.731000000000002,5.368,2.4333333333333336,3.606557377049181,1.1613636363636364,1.7213114754098362,0.71,0.8800000000000001,7.12,18.28,66.5,3.2758205079033256,2.3168944732119328,1.9990685543964235,0.0,0.0,1.0,1
162.5,5.7,3.38,4.18,1.23,19.266,5.1414,1.6863905325443789,3.398373983739837,1.3636363636363638,2.747967479674797,1.5200000000000005,2.15,7.27,14.48,69.61,4.389305184194874,2.26746554549347,3.747228381374722,1.0,0.0,0.0,1
161.4,6.18,2.52,4.88,1.85,15.5736,9.028,2.452380952380952,2.637837837837837,1.2663934426229508,1.362162162162162,1.2999999999999998,0.6699999999999999,11.09,11.29,63.39,3.9463400765772834,3.004663042672173,1.7250332299512623,0.0,1.0,0.0,2
254.6,6.93,3.08,3.28,1.43,21.3444,4.6904,2.25,2.2937062937062938,2.1128048780487805,2.153846153846154,3.65,1.65,6.34,17.96,66.03,4.62,2.16573313222105,4.550656660412758,1.0,0.0,0.0,1
277.4,6.08,2.96,4.3,1.12,17.9968,4.816,2.054054054054054,3.839285714285714,1.413953488372093,2.642857142857143,1.7800000000000002,1.84,8.79,14.17,59.11,4.242263546740113,2.1945386758952323,3.736877076411961,0.0,1.0,0.0,1
132.1,5.68,3.01,4.48,1.09,17.096799999999998,4.8832,1.887043189368771,4.110091743119266,1.2678571428571426,2.7614678899082565,1.1999999999999993,1.92,6.69,15.86,58.42,4.134827686857095,2.2097963707093013,3.501146788990825,0.0,1.0,0.0,1
251.3,5.01,2.06,4.47,0.98,10.3206,4.380599999999999,2.4320388349514563,4.561224489795918,1.1208053691275168,2.1020408163265305,0.54,1.08,6.87,18.36,57.72,3.212569065405443,2.092988294281647,2.3559786330639643,0.0,0.0,1.0,1
96.7,5.86,2.38,4.27,1.34,13.9468,5.7218,2.46218487394958,3.186567164179104,1.3723653395784543,1.7761194029850744,1.5900000000000007,1.0399999999999998,8.49,12.97,58.73,3.734541471184917,2.3920284279247186,2.4374847076094937,0.0,1.0,0.0,1
244.6,6.56,3.1,5.6,2.08,20.336,11.648,2.116129032258064,2.692307692307692,1.1714285714285717,1.4903846153846154,0.96,1.02,9.78,8.55,79.53,4.509545431637206,3.4129166412322465,1.745879120879121,0.0,1.0,0.0,2
201.0,5.21,2.9,4.29,1.61,15.109,6.9069,1.7965517241379312,2.664596273291925,1.2144522144522143,1.8012422360248446,0.92,1.2899999999999998,11.7,8.91,75.58,3.887029714319148,2.628098171682329,2.187522622305231,0.0,1.0,0.0,2
223.1,7.07,3.2,5.28,1.9,22.624,10.032,2.209375,2.778947368421053,1.3390151515151516,1.6842105263157896,1.79,1.3000000000000005,10.68,10.56,71.13,4.75646927878232,3.1673332631726647,2.25518341307815,1.0,0.0,0.0,2
270.3,5.85,2.62,4.33,1.32,15.327,5.7156,2.232824427480916,3.2803030303030303,1.3510392609699768,1.9848484848484849,1.5199999999999996,1.3,7.7,18.51,54.93,3.914971264262357,2.390732105443853,2.6816082301070754,0.0,1.0,0.0,1
173.7,6.0,3.04,4.81,1.3,18.24,6.253,1.973684210526316,3.7,1.2474012474012477,2.3384615384615386,1.1900000000000004,1.74,7.83,15.39,54.67,4.2708313008125245,2.500599928017275,2.9169998400767634,1.0,0.0,0.0,1
227.4,5.39,3.72,1.19,0.24,20.0508,0.2855999999999999,1.4489247311827955,4.958333333333333,4.529411764705882,15.500000000000002,4.199999999999999,3.4800000000000004,4.7,18.99,48.47,4.477811965681453,0.5344155686354954,70.20588235294117,0.0,1.0,0.0,0
71.5,5.61,3.28,1.34,0.44,18.4008,0.5896,1.7103658536585369,3.0454545454545454,4.186567164179104,7.454545454545454,4.2700000000000005,2.84,5.34,24.0,51.95,4.289615367372697,0.7678541528180987,31.2089552238806,0.0,0.0,1.0,0
60.9,7.39,2.79,5.08,2.28,20.6181,11.5824,2.6487455197132617,2.2280701754385968,1.4547244094488188,1.223684210526316,2.31,0.5100000000000002,11.34,10.83,71.28,4.540715802602052,3.403292523424926,1.7801232905097388,0.0,1.0,0.0,2
62.3,6.79,2.76,4.57,1.31,18.7404,5.986700000000001,2.460144927536232,3.4885496183206106,1.4857768052516411,2.106870229007633,2.22,1.4499999999999995,7.25,15.58,63.48,4.329018364479412,2.446773385501813,3.1303389179347545,1.0,0.0,0.0,1
286.9,5.31,4.45,1.62,0.4,23.6295,0.6480000000000001,1.193258426966292,4.05,3.277777777777777,11.125,3.69,4.05,5.93,21.53,42.56,4.861018411814545,0.8049844718999244,36.46527777777777,1.0,0.0,0.0,0
250.7,4.74,4.15,1.7,0.41,19.671000000000003,0.697,1.1421686746987951,4.146341463414634,2.788235294117648,10.121951219512196,3.04,3.74,4.32,19.51,39.03,4.435200108225107,0.8348652585896721,28.22238163558107,1.0,0.0,0.0,0
196.7,5.68,2.43,5.07,2.13,13.8024,10.7991,2.337448559670781,2.380281690140845,1.1203155818540431,1.1408450704225352,0.6099999999999994,0.3000000000000002,13.53,11.82,68.02,3.715158139299053,3.28619841153878,1.2781065088757395,0.0,1.0,0.0,2
218.4,4.98,4.17,1.89,0.38,20.7666,0.7182,1.1942446043165469,4.973684210526315,2.634920634920636,10.973684210526317,3.0900000000000007,3.79,5.64,22.56,49.65,4.557038512016329,0.847466813509532,28.91478696741855,1.0,0.0,0.0,0
139.0,6.39,2.64,4.28,1.04,16.8696,4.4512,2.4204545454545454,4.115384615384616,1.4929906542056073,2.5384615384615383,2.1099999999999994,1.6,5.03,14.64,55.35,4.10726186162996,2.109786719078495,3.789899352983465,0.0,1.0,0.0,1
237.2,6.0,2.81,3.8,1.37,16.86,5.206,2.1352313167259784,2.773722627737226,1.5789473684210529,2.051094890510949,2.2,1.44,6.67,15.46,54.3,4.106093033529562,2.2816660579497605,3.2385708797541293,0.0,1.0,0.0,1
88.7,5.01,3.72,1.63,0.35,18.6372,0.5704999999999999,1.346774193548387,4.6571428571428575,3.0736196319018405,10.62857142857143,3.38,3.37,5.08,20.69,58.39,4.317082348067963,0.7553145040312677,32.66818580192814,0.0,0.0,1.0,0
83.7,6.72,3.18,4.6,1.53,21.3696,7.037999999999999,2.113207547169812,3.006535947712418,1.4608695652173913,2.07843137254902,2.12,1.65,7.66,16.93,62.65,4.622726468221973,2.652922916332097,3.0363171355498726,1.0,0.0,0.0,1
81.7,5.29,3.02,1.59,0.39,15.9758,0.6201000000000001,1.7516556291390728,4.076923076923077,3.3270440251572326,7.743589743589744,3.7,2.63,3.99,17.53,54.12,3.996973855306036,0.7874642849044013,25.76326398967908,0.0,1.0,0.0,0
296.6,5.0,3.96,1.22,0.33,19.8,0.4026,1.2626262626262623,3.696969696969697,4.098360655737705,12.0,3.78,3.63,4.96,25.89,47.63,4.449719092257398,0.6345076831686123,49.18032786885246,0.0,1.0,0.0,0
266.9,5.45,2.77,1.45,0.32,15.0965,0.4639999999999999,1.967509025270758,4.53125,3.7586206896551726,8.65625,4.0,2.45,4.89,16.69,50.2,3.885421470059587,0.681175454637056,32.53556034482759,0.0,0.0,1.0,0
72.0,5.06,2.67,1.48,0.27,13.5102,0.3996,1.895131086142322,5.481481481481481,3.418918918918919,9.888888888888888,3.58,2.4,4.88,21.51,53.33,3.675622396275221,0.6321392251711644,33.809309309309306,0.0,0.0,1.0,0
263.3,7.42,2.75,5.07,1.82,20.405,9.2274,2.6981818181818182,2.7857142857142856,1.4635108481262329,1.510989010989011,2.35,0.93,11.27,13.56,72.52,4.5171893916460935,3.03766357584246,2.211348808981945,0.0,1.0,0.0,2
253.0,6.61,3.54,5.65,1.92,23.3994,10.848,1.8672316384180792,2.942708333333333,1.1699115044247788,1.84375,0.96,1.62,13.28,9.76,76.79,4.837292631214283,3.2936302160382245,2.1570243362831856,0.0,1.0,0.0,2
193.1,5.48,2.71,4.03,1.36,14.8508,5.4808,2.022140221402214,2.963235294117647,1.3598014888337469,1.9926470588235288,1.4500000000000002,1.35,8.02,16.71,64.35,3.85367357206082,2.341110847439736,2.709604437308422,0.0,0.0,1.0,1
182.4,5.03,3.15,1.52,0.32,15.8445,0.4864,1.596825396825397,4.75,3.3092105263157894,9.84375,3.51,2.83,5.39,15.66,42.78,3.980515042051719,0.6974238309665077,32.575041118421055,0.0,0.0,1.0,0
158.1,6.62,2.6,4.83,2.16,17.212,10.4328,2.546153846153846,2.236111111111111,1.370600414078675,1.2037037037037035,1.79,0.4399999999999999,9.82,8.85,66.62,4.148734746883681,3.229984520086745,1.6497967947243308,1.0,0.0,0.0,2
268.3,4.9,3.34,1.45,0.36,16.366,0.522,1.4670658682634732,4.027777777777778,3.3793103448275867,9.27777777777778,3.45,2.98,5.17,20.47,45.6,4.045491317503969,0.7224956747275377,31.352490421455936,0.0,1.0,0.0,0
130.1,6.16,3.7,4.85,1.6,22.792,7.76,1.6648648648648647,3.03125,1.2701030927835053,2.3125,1.3100000000000005,2.1,7.89,12.35,63.38,4.774096773212709,2.785677655436824,2.937113402061856,1.0,0.0,0.0,1
173.6,5.72,3.18,4.03,1.37,18.1896,5.521100000000001,1.7987421383647797,2.9416058394160585,1.4193548387096773,2.321167883211679,1.6899999999999995,1.81,7.79,12.73,43.92,4.264926728561699,2.349702108778898,3.294560866493996,0.0,1.0,0.0,1
288.4,7.44,2.97,4.57,1.43,22.0968,6.5351,2.505050505050505,3.1958041958041963,1.6280087527352298,2.076923076923077,2.87,1.5400000000000005,12.65,6.54,78.79,4.700723348592215,2.556384165183316,3.3812489479885546,0.0,0.0,1.0,2
64.0,5.22,3.05,1.8,0.27,15.920999999999998,0.486,1.7114754098360656,6.666666666666666,2.9,11.296296296296294,3.42,2.78,5.11,17.62,50.11,3.990112780360976,0.6971370023173351,32.75925925925925,0.0,1.0,0.0,0
143.3,5.42,2.81,1.72,0.3,15.2302,0.516,1.9288256227758007,5.733333333333333,3.1511627906976742,9.366666666666667,3.7,2.51,4.6,22.76,53.58,3.902588884317691,0.7183313998427189,29.515891472868216,0.0,0.0,1.0,0
195.4,5.84,3.0,4.45,1.74,17.52,7.743,1.9466666666666663,2.557471264367816,1.3123595505617978,1.7241379310344829,1.3899999999999997,1.26,7.63,16.64,63.36,4.18568990729127,2.78262466028029,2.262688880278961,1.0,0.0,0.0,1
121.2,5.31,2.94,1.44,0.29,15.611399999999998,0.4175999999999999,1.806122448979592,4.965517241379311,3.6875,10.13793103448276,3.87,2.65,4.71,17.5,55.79,3.951126421667624,0.6462197768561405,37.38362068965517,0.0,1.0,0.0,0
152.0,6.24,2.96,5.0,2.47,18.4704,12.35,2.1081081081081083,2.0242914979757085,1.248,1.1983805668016194,1.2400000000000002,0.4899999999999997,12.91,10.75,60.65,4.297720325940253,3.514256678161116,1.495578947368421,0.0,1.0,0.0,2
150.6,4.73,4.04,1.41,0.26,19.1092,0.3666,1.170792079207921,5.4230769230769225,3.3546099290780145,15.538461538461538,3.3200000000000003,3.78,4.74,20.88,54.54,4.371407096119052,0.6054750201288241,52.12547735951992,1.0,0.0,0.0,0
117.4,5.46,3.15,1.29,0.3,17.198999999999998,0.387,1.7333333333333334,4.300000000000001,4.232558139534883,10.5,4.17,2.85,4.86,24.01,42.15,4.147167708207615,0.6220932405998316,44.44186046511627,1.0,0.0,0.0,0
279.9,4.84,2.79,1.34,0.45,13.5036,0.6030000000000001,1.7347670250896057,2.977777777777778,3.6119402985074633,6.2,3.5,2.34,4.97,22.67,50.03,3.674724479467815,0.7765307463326871,22.394029850746268,0.0,1.0,0.0,0
281.5,5.61,3.1,3.48,1.67,17.391000000000002,5.811599999999999,1.8096774193548388,2.0838323353293413,1.6120689655172415,1.8562874251497008,2.1300000000000003,1.4300000000000002,8.66,17.86,56.87,4.17025179095939,2.410726031717416,2.9924633491637422,1.0,0.0,0.0,1
215.9,5.83,3.25,6.11,2.41,18.9475,14.7251,1.793846153846154,2.5352697095435683,0.9541734860883796,1.3485477178423235,-0.2800000000000002,0.8399999999999999,12.96,10.81,66.75,4.352872614722375,3.837329800785958,1.2867484770901385,1.0,0.0,0.0,2
103.8,7.92,2.85,6.48,2.24,22.572,14.515200000000002,2.7789473684210524,2.892857142857143,1.222222222222222,1.2723214285714284,1.4399999999999995,0.6099999999999999,9.1,8.46,78.41,4.750999894758997,3.8098818879330105,1.5550595238095235,1.0,0.0,0.0,2
119.9,7.42,2.75,5.08,1.47,20.405,7.4676,2.6981818181818182,3.4557823129251704,1.4606299212598426,1.870748299319728,2.34,1.28,13.18,13.42,73.19,4.5171893916460935,2.732690981432039,2.7324709411323584,0.0,1.0,0.0,2
181.8,4.16,3.13,1.36,0.24,13.0208,0.3264,1.3290734824281152,5.666666666666667,3.0588235294117645,13.041666666666666,2.8,2.89,5.34,18.41,48.85,3.608434563630051,0.5713142742834281,39.8921568627451,0.0,1.0,0.0,0
259.2,5.95,2.49,4.1,1.31,14.815500000000002,5.371,2.389558232931727,3.129770992366412,1.451219512195122,1.900763358778626,1.8500000000000003,1.1800000000000002,6.56,19.14,63.31,3.849090801734872,2.317541801133261,2.75842487432508,0.0,0.0,1.0,1
177.1,6.37,3.79,3.91,1.4,24.1423,5.474,1.6807387862796834,2.792857142857143,1.629156010230179,2.7071428571428573,2.46,2.39,10.33,18.37,63.57,4.913481454121914,2.339658094679648,4.410358056265985,1.0,0.0,0.0,1
230.7,5.18,2.96,1.26,0.22,15.3328,0.2772,1.75,5.727272727272728,4.111111111111111,13.454545454545457,3.92,2.74,5.09,22.32,43.68,3.915711940375594,0.5264978632435273,55.31313131313131,0.0,0.0,1.0,0
273.7,5.24,3.13,3.42,1.35,16.4012,4.617,1.674121405750799,2.533333333333333,1.5321637426900585,2.3185185185185184,1.8200000000000005,1.7799999999999998,7.0,15.81,58.24,4.04983950299268,2.148720549536398,3.5523500108295427,1.0,0.0,0.0,1
286.7,5.77,2.89,5.09,1.92,16.6753,9.7728,1.996539792387543,2.6510416666666665,1.1335952848722983,1.5052083333333337,0.6799999999999997,0.9700000000000002,12.99,9.61,57.15,4.083540130817867,3.126147789212788,1.7062970694171578,0.0,1.0,0.0,2
138.7,6.35,3.19,4.78,2.32,20.2565,11.0896,1.9905956112852663,2.060344827586208,1.328451882845188,1.375,1.5699999999999994,0.8700000000000001,11.91,12.08,53.07,4.500722164275418,3.330105103446436,1.826621338912134,0.0,1.0,0.0,2
155.1,6.41,3.12,3.27,2.06,19.9992,6.7362,2.05448717948718,1.587378640776699,1.960244648318043,1.5145631067961165,3.14,1.06,7.94,12.66,59.72,4.472046511386035,2.595419041311056,2.968914224637036,1.0,0.0,0.0,1
50.4,6.61,2.69,5.06,0.87,17.7809,4.4022,2.4572490706319705,5.816091954022988,1.306324110671937,3.0919540229885056,1.5500000000000007,1.82,8.43,15.33,52.5,4.216740447312355,2.0981420352302176,4.039094089318977,0.0,0.0,1.0,1
190.5,6.15,2.91,3.94,1.37,17.896500000000003,5.3978,2.11340206185567,2.875912408759124,1.5609137055837563,2.124087591240876,2.2100000000000004,1.54,8.58,14.54,67.29,4.230425510513098,2.323316594870359,3.315517433028272,0.0,1.0,0.0,1
256.7,4.95,3.27,1.69,0.23,16.186500000000002,0.3887,1.5137614678899085,7.3478260869565215,2.9289940828402368,14.217391304347826,3.26,3.04,4.66,16.64,53.59,4.023244958985222,0.6234580980306536,41.64265500385903,0.0,1.0,0.0,0
158.0,4.39,3.06,1.44,0.26,13.4334,0.3744,1.4346405228758168,5.538461538461538,3.048611111111111,11.769230769230768,2.95,2.8,5.32,18.7,44.29,3.665160296630967,0.6118823416311342,35.879807692307686,0.0,1.0,0.0,0
169.0,5.98,2.53,5.58,1.76,15.1294,9.8208,2.363636363636364,3.1704545454545454,1.07168458781362,1.4374999999999998,0.4000000000000003,0.7699999999999998,13.71,10.16,60.14,3.8896529408161857,3.133815565728143,1.540546594982079,0.0,0.0,1.0,2
209.4,5.35,3.11,6.19,1.84,16.638499999999997,11.389600000000002,1.720257234726688,3.364130434782609,0.8642972536348948,1.6902173913043477,-0.8400000000000007,1.2699999999999998,10.1,9.73,60.61,4.079031747853894,3.374848144731849,1.460850249350284,1.0,0.0,0.0,2
112.8,6.66,2.66,5.23,1.84,17.715600000000002,9.6232,2.5037593984962405,2.842391304347826,1.2734225621414914,1.4456521739130437,1.4299999999999995,0.8200000000000001,7.23,17.27,60.96,4.20899037775094,3.1021283016664545,1.8409260952697648,0.0,1.0,0.0,1
88.1,6.28,2.88,6.17,2.38,18.0864,14.6846,2.180555555555556,2.592436974789916,1.0178282009724473,1.2100840336134453,0.1100000000000003,0.5,16.04,6.73,65.88,4.252810835200644,3.832049060228744,1.2316576549582556,1.0,0.0,0.0,2
61.5,6.98,1.97,6.52,1.63,13.7506,10.6276,3.543147208121828,4.0,1.0705521472392638,1.2085889570552149,0.4600000000000008,0.3400000000000001,15.27,9.52,61.01,3.7081801466487576,3.26,1.2938575031051227,0.0,0.0,1.0,2
230.9,4.37,3.1,1.63,0.22,13.547,0.3586,1.4096774193548387,7.409090909090908,2.6809815950920246,14.090909090909092,2.74,2.88,4.58,24.4,45.99,3.6806249469349632,0.5988321968631947,37.77746793084217,0.0,1.0,0.0,0
194.5,5.32,2.48,2.9,1.36,13.1936,3.944,2.145161290322581,2.1323529411764706,1.834482758620689,1.8235294117647056,2.4200000000000004,1.12,8.58,15.7,55.9,3.632299547118877,1.9859506539690253,3.3452332657200814,1.0,0.0,0.0,1
179.6,6.69,2.27,6.17,1.93,15.1863,11.9081,2.947136563876652,3.196891191709845,1.0842787682333874,1.1761658031088082,0.5200000000000005,0.3400000000000001,16.11,14.22,65.15,3.8969603539168833,3.450811498763733,1.2752916082330517,0.0,0.0,1.0,2
284.4,6.44,2.45,5.87,1.4,15.778000000000002,8.218,2.628571428571429,4.192857142857143,1.0971039182282794,1.7500000000000002,0.5700000000000003,1.0500000000000005,11.31,7.14,71.94,3.97215306855111,2.866705426094561,1.9199318568994888,0.0,0.0,1.0,2
150.6,4.67,3.24,1.4,0.12,15.1308,0.1679999999999999,1.441358024691358,11.666666666666666,3.335714285714286,27.000000000000004,3.27,3.12,4.51,14.67,50.1,3.889832901295376,0.4098780306383839,90.06428571428573,1.0,0.0,0.0,0
276.4,5.61,3.06,5.83,2.47,17.166600000000003,14.400100000000002,1.8333333333333333,2.360323886639676,0.9622641509433962,1.2388663967611335,-0.2199999999999997,0.5899999999999999,11.51,8.86,73.7,4.14325958636434,3.7947463683360976,1.1921167214116568,0.0,1.0,0.0,2
131.1,5.3,2.8,6.65,1.36,14.839999999999998,9.044,1.892857142857143,4.889705882352941,0.7969924812030075,2.0588235294117645,-1.3500000000000003,1.4399999999999995,13.67,6.99,65.97,3.852272056851645,3.007324392213118,1.640866873065015,0.0,1.0,0.0,2
223.4,5.34,2.92,1.11,0.33,15.5928,0.3663,1.8287671232876712,3.363636363636364,4.8108108108108105,8.848484848484848,4.23,2.59,4.94,20.39,50.96,3.94877196100256,0.6052272300549605,42.56838656838656,0.0,1.0,0.0,0
99.4,5.72,3.68,1.19,0.5,21.0496,0.595,1.5543478260869563,2.38,4.80672268907563,7.36,4.529999999999999,3.18,3.64,22.62,60.27,4.587984306860694,0.7713624310270756,35.37747899159665,1.0,0.0,0.0,0
139.6,6.7,2.03,6.31,1.72,13.601,10.8532,3.3004926108374386,3.668604651162791,1.0618066561014263,1.1802325581395348,0.3900000000000005,0.3099999999999998,12.09,8.37,78.37,3.687953361961076,3.294419523982943,1.2531787859801715,0.0,0.0,1.0,2
101.2,5.4,4.1,1.34,0.29,22.14,0.3886,1.3170731707317076,4.620689655172415,4.029850746268656,14.137931034482758,4.0600000000000005,3.81,4.41,21.61,50.4,4.705316142407437,0.623377895020348,56.97375193000515,1.0,0.0,0.0,0
291.0,5.67,3.16,4.5,2.11,17.9172,9.495,1.7943037974683542,2.132701421800948,1.26,1.4976303317535546,1.17,1.0500000000000005,9.29,11.53,62.69,4.232871365869745,3.0813957876261204,1.8870142180094789,1.0,0.0,0.0,2
199.1,5.67,2.34,3.86,0.88,13.2678,3.3968,2.423076923076924,4.386363636363636,1.4689119170984457,2.6590909090909087,1.81,1.46,7.04,16.69,64.01,3.642499142072651,1.843040965361324,3.905970325011776,0.0,0.0,1.0,1
282.5,6.82,3.15,5.72,1.51,21.483,8.6372,2.1650793650793654,3.7880794701986753,1.1923076923076923,2.086092715231788,1.1000000000000003,1.64,12.53,8.06,64.91,4.634975728091788,2.938911363073068,2.4872643912379013,0.0,1.0,0.0,2
173.3,5.84,2.89,5.52,2.24,16.8776,12.3648,2.0207612456747404,2.464285714285714,1.0579710144927537,1.2901785714285714,0.3200000000000003,0.6499999999999999,14.22,11.65,75.03,4.108235631022155,3.5163617561337457,1.3649715320910971,1.0,0.0,0.0,2
145.9,7.13,2.53,5.78,1.78,18.0389,10.2884,2.8181818181818183,3.247191011235955,1.2335640138408304,1.4213483146067414,1.3499999999999996,0.7499999999999998,9.1,12.3,64.62,4.247222621902459,3.2075535848992454,1.7533241320321913,0.0,0.0,1.0,2
261.3,6.37,2.45,3.68,1.16,15.606500000000002,4.2688,2.6,3.172413793103449,1.7309782608695652,2.112068965517241,2.69,1.2900000000000005,8.01,20.01,58.21,3.9505062966662896,2.066107451223193,3.655945464767617,0.0,0.0,1.0,1
138.1,4.87,3.29,1.61,0.16,16.0223,0.2576,1.480243161094225,10.0625,3.0248447204968945,20.5625,3.26,3.13,5.6,19.72,47.69,4.002786529406733,0.5075431016179808,62.1983695652174,0.0,1.0,0.0,0
267.5,5.91,3.3,4.36,1.63,19.503,7.1068,1.790909090909091,2.674846625766872,1.3555045871559632,2.0245398773006134,1.5499999999999998,1.67,7.79,14.12,64.76,4.416220103210437,2.6658582107831617,2.744273090561153,1.0,0.0,0.0,1
