species,elevation,soil_type,sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,181.1,loamy,4.7,3.69,1.69,0.19,17.343,0.3211,1.273712737127371,8.894736842105262,2.7810650887573964,19.421052631578945,3.01,3.5,4.86,21.52,48.53,4.164492766232161,0.5666568626602876,54.01121146060417
versicolor,192.8,clay,6.81,2.82,3.82,1.78,19.2042,6.7996,2.4148936170212765,2.1460674157303368,1.7827225130890052,1.5842696629213482,2.99,1.0399999999999998,7.65,16.05,50.36,4.382259691072632,2.607604264454252,2.8243131948938167
setosa,149.0,clay,5.32,3.69,1.56,0.5,19.6308,0.78,1.4417344173441735,3.12,3.41025641025641,7.38,3.76,3.19,5.09,20.39,54.8,4.4306658641788825,0.8831760866327847,25.167692307692302
setosa,62.8,clay,5.28,4.12,1.53,0.27,21.7536,0.4131,1.2815533980582523,5.666666666666666,3.450980392156863,15.25925925925926,3.75,3.85,4.32,24.06,55.45,4.664075471087491,0.6427285585688565,52.65940450254176
virginica,280.8,sandy,6.83,3.13,5.86,1.49,21.3779,8.7314,2.182108626198083,3.9328859060402688,1.1655290102389078,2.100671140939597,0.9699999999999998,1.64,12.16,9.69,56.62,4.623624119670629,2.9548942451465163,2.448393155736766
versicolor,199.0,loamy,5.97,3.26,4.77,1.38,19.4622,6.582599999999999,1.8312883435582823,3.4565217391304346,1.251572327044025,2.36231884057971,1.2000000000000002,1.88,7.49,11.78,52.03,4.411598349804751,2.565657810387036,2.956612888524292
virginica,170.9,loamy,6.21,3.45,5.23,1.55,21.4245,8.1065,1.7999999999999998,3.374193548387097,1.187380497131931,2.2258064516129035,0.9799999999999996,1.9,12.63,8.49,70.11,4.628660713424565,2.847191598751303,2.642879171035589
setosa,287.2,loamy,4.98,2.72,1.46,0.16,13.545600000000002,0.2336,1.8308823529411764,9.125,3.4109589041095894,17.0,3.5200000000000005,2.56,4.68,15.35,53.06,3.680434756927502,0.4833218389437829,57.98630136986302
virginica,107.2,sandy,6.92,2.54,5.51,1.8,17.5768,9.918,2.7244094488188977,3.061111111111111,1.2558983666061707,1.4111111111111112,1.41,0.74,12.98,16.86,84.02,4.19246943936387,3.1492856332825703,1.772212139544263
versicolor,171.3,sandy,6.29,2.33,4.12,1.16,14.6557,4.7792,2.699570815450644,3.5517241379310347,1.5266990291262137,2.0086206896551726,2.17,1.1700000000000002,8.6,13.7,47.03,3.828276374558138,2.1861381475103534,3.066559256779378
virginica,55.9,sandy,5.42,2.78,6.13,1.68,15.0676,10.2984,1.9496402877697845,3.648809523809524,0.8841761827079935,1.6547619047619049,-0.71,1.1,11.34,10.34,68.97,3.8817006582167046,3.209112026713932,1.4631010642429891
virginica,254.8,sandy,6.41,2.48,5.84,1.71,15.8968,9.9864,2.584677419354839,3.415204678362573,1.0976027397260275,1.4502923976608186,0.5700000000000003,0.77,11.75,10.76,80.13,3.987079131394309,3.1601265797432863,1.591844909076344
